Step, Year, Market,  Pool, Amount
-5, 2, 13, 301, 206, 1000, 1.56834161561011 
-5, 2, 14, 301, 206, 1000, 1.53999327574867 
-5, 2, 15, 301, 206, 1000, 1.51215734234563 
-5, 2, 16, 301, 206, 1000, 1.48482455346969 
-5, 2, 17, 301, 206, 1000, 1.45798581460217 
-5, 2, 18, 301, 206, 1000, 1.43163219561116 
-5, 2, 19, 301, 206, 1000, 1.40575492778007 
-5, 2, 2, 301, 207, 1000, 6.05523040054857 
-5, 2, 3, 301, 207, 1000, 5.91692874706214 
-5, 2, 4, 301, 207, 1000, 5.7817859077069 
-5, 2, 5, 301, 207, 1000, 5.64972973506846 
-5, 2, 6, 301, 207, 1000, 5.52068972958151 
-5, 2, 7, 301, 207, 1000, 5.39459700189312 
-5, 2, 8, 301, 207, 1000, 5.27138423608537 
-5, 2, 9, 301, 207, 1000, 5.15098565373799 
-5, 2, 10, 301, 207, 1000, 5.0333369788118 
-5, 2, 11, 301, 207, 1000, 4.91837540333472 
-5, 2, 12, 301, 207, 1000, 4.80603955387033 
-5, 2, 13, 301, 207, 1000, 4.69626945875365 
-5, 2, 14, 301, 207, 1000, 4.58900651607445 
-5, 2, 15, 301, 207, 1000, 4.4841934623918 
-5, 2, 16, 301, 207, 1000, 4.38177434216385 
-5, 2, 17, 301, 207, 1000, 4.28169447787485 
-5, 2, 18, 301, 207, 1000, 4.18390044084526 
-5, 2, 19, 301, 207, 1000, 4.08834002270837 
-5, 2, 2, 301, 208, 1000, 0.624356755023712 
-5, 2, 2, 301, 208, 1005, 0.156089188755928 
-5, 2, 3, 301, 208, 1000, 0.618613055773778 
-5, 2, 3, 301, 208, 1005, 0.154653263943445 
-5, 2, 4, 301, 208, 1000, 0.612922195034548 
-5, 2, 4, 301, 208, 1005, 0.153230548758637 
-5, 2, 5, 301, 208, 1000, 0.607283686724099 
-5, 2, 5, 301, 208, 1005, 0.151820921681025 
-5, 2, 6, 301, 208, 1000, 0.6016970492322 
-5, 2, 6, 301, 208, 1005, 0.15042426230805 
-5, 2, 7, 301, 208, 1000, 0.596161805379143 
-5, 2, 7, 301, 208, 1005, 0.149040451344786 
-5, 2, 8, 301, 208, 1000, 0.590677482374974 
-5, 2, 8, 301, 208, 1005, 0.147669370593744 
-5, 2, 9, 301, 208, 1000, 0.585243611779072 
-5, 2, 9, 301, 208, 1005, 0.146310902944768 
-5, 2, 10, 301, 208, 1000, 0.57985972946027 
-5, 2, 10, 301, 208, 1005, 0.144964932365068 
-5, 2, 11, 301, 208, 1000, 0.574525375557039 
-5, 2, 11, 301, 208, 1005, 0.14363134388926 
-5, 2, 12, 301, 208, 1000, 0.569240094438351 
-5, 2, 12, 301, 208, 1005, 0.142310023609588 
-5, 2, 13, 301, 208, 1000, 0.564003434664676 
-5, 2, 13, 301, 208, 1005, 0.141000858666169 
-5, 2, 14, 301, 208, 1000, 0.558814948949464 
-5, 2, 14, 301, 208, 1005, 0.139703737237366 
-5, 2, 15, 301, 208, 1000, 0.553674194120902 
-5, 2, 15, 301, 208, 1005, 0.138418548530225 
-5, 2, 16, 301, 208, 1000, 0.54858073108411 
-5, 2, 16, 301, 208, 1005, 0.137145182771027 
-5, 2, 17, 301, 208, 1000, 0.543534124783639 
-5, 2, 17, 301, 208, 1005, 0.13588353119591 
-5, 2, 18, 301, 208, 1000, 0.538533944166204 
-5, 2, 18, 301, 208, 1005, 0.134633486041551 
-5, 2, 19, 301, 208, 1000, 0.533579762144018 
-5, 2, 19, 301, 208, 1005, 0.133394940536004 
-5, 2, 2, 301, 209, 1000, 168.62874096248 
-5, 2, 3, 301, 209, 1000, 119.23852623752 
-5, 2, 4, 301, 209, 1000, 84.3143704812402 
-5, 2, 5, 301, 209, 1000, 59.6192631187598 
-5, 2, 6, 301, 209, 1000, 42.1571852406201 
-5, 2, 7, 301, 209, 1000, 29.8096315593799 
-5, 2, 8, 301, 209, 1000, 21.07859262031 
-5, 2, 9, 301, 209, 1000, 14.90481577969 
-5, 2, 10, 301, 209, 1000, 10.539296310155 
-5, 2, 11, 301, 209, 1000, 7.45240788984498 
-5, 2, 12, 301, 209, 1000, 5.26964815507751 
-5, 2, 13, 301, 209, 1000, 3.72620394492249 
-5, 2, 14, 301, 209, 1000, 2.63482407753876 
-5, 2, 15, 301, 209, 1000, 1.86310197246125 
-5, 2, 16, 301, 209, 1000, 1.31741203876938 
-5, 2, 17, 301, 209, 1000, 0.931550986230623 
-5, 2, 18, 301, 209, 1000, 0.658706019384689 
-5, 2, 19, 301, 209, 1000, 0.465775493115311 
-5, 2, 2, 301, 210, 1000, 2.68354550540829 
-5, 2, 3, 301, 210, 1000, 2.6350394533697 
-5, 2, 4, 301, 210, 1000, 2.58741016570113 
-5, 2, 5, 301, 210, 1000, 2.5406417945706 
-5, 2, 6, 301, 210, 1000, 2.49471877860145 
-5, 2, 7, 301, 210, 1000, 2.44962583769453 
-5, 2, 8, 301, 210, 1000, 2.4053479679439 
-5, 2, 9, 301, 210, 1000, 2.36187043664484 
-5, 2, 10, 301, 210, 1000, 2.31917877739131 
-5, 2, 11, 301, 210, 1000, 2.2772587852629 
-5, 2, 12, 301, 210, 1000, 2.2360965120983 
-5, 2, 13, 301, 210, 1000, 2.19567826185417 
-5, 2, 14, 301, 210, 1000, 2.15599058604812 
-5, 2, 15, 301, 210, 1000, 2.11702027928388 
-5, 2, 16, 301, 210, 1000, 2.07875437485758 
-5, 2, 17, 301, 210, 1000, 2.04118014044305 
-5, 2, 18, 301, 210, 1000, 2.00428507385561 
-5, 2, 19, 301, 210, 1000, 1.96805689889209 
-5, 2, 2, 300, 200, 1004, 23.0225481839412 
-5, 2, 2, 300, 200, 1005, 7.67418272798039 
-5, 2, 3, 300, 200, 1004, 16.2793999410588 
-5, 2, 3, 300, 200, 1005, 5.42646664701961 
-5, 2, 4, 300, 200, 1004, 11.5112740919706 
-5, 2, 4, 300, 200, 1005, 3.83709136399019 
-5, 2, 5, 300, 200, 1004, 8.13969997052942 
-5, 2, 5, 300, 200, 1005, 2.71323332350981 
-5, 2, 6, 300, 200, 1004, 5.75563704598529 
-5, 2, 6, 300, 200, 1005, 1.9185456819951 
-5, 2, 7, 300, 200, 1004, 4.06984998526471 
-5, 2, 7, 300, 200, 1005, 1.3566166617549 
-5, 2, 8, 300, 200, 1004, 2.87781852299265 
-5, 2, 8, 300, 200, 1005, 0.959272840997548 
-5, 2, 9, 300, 200, 1004, 2.03492499263235 
-5, 2, 9, 300, 200, 1005, 0.678308330877452 
-5, 2, 10, 300, 200, 1004, 1.43890926149632 
-5, 2, 10, 300, 200, 1005, 0.479636420498774 
-5, 2, 11, 300, 200, 1004, 1.01746249631618 
-5, 2, 11, 300, 200, 1005, 0.339154165438726 
-5, 2, 12, 300, 200, 1004, 0.719454630748161 
-5, 2, 12, 300, 200, 1005, 0.239818210249387 
-5, 2, 13, 300, 200, 1004, 0.508731248158089 
-5, 2, 13, 300, 200, 1005, 0.169577082719363 
-5, 2, 14, 300, 200, 1004, 0.359727315374081 
-5, 2, 14, 300, 200, 1005, 0.119909105124694 
-5, 2, 15, 300, 200, 1004, 0.254365624079044 
-5, 2, 15, 300, 200, 1005, 0.0847885413596814 
-5, 2, 16, 300, 200, 1004, 0.17986365768704 
-5, 2, 16, 300, 200, 1005, 0.0599545525623468 
-5, 2, 17, 300, 200, 1004, 0.127182812039522 
-5, 2, 17, 300, 200, 1005, 0.0423942706798407 
-5, 2, 18, 300, 200, 1004, 0.0899318288435202 
-5, 2, 18, 300, 200, 1005, 0.0299772762811734 
-5, 2, 19, 300, 200, 1004, 0.0635914060197611 
-5, 2, 19, 300, 200, 1005, 0.0211971353399204 
-5, 2, 2, 300, 202, 1004, 55.2541156414588 
-5, 2, 3, 300, 202, 1004, 39.0705598585412 
-5, 2, 4, 300, 202, 1004, 27.6270578207294 
-5, 2, 5, 300, 202, 1004, 19.5352799292706 
-5, 2, 6, 300, 202, 1004, 13.8135289103647 
-5, 2, 7, 300, 202, 1004, 9.7676399646353 
-5, 2, 8, 300, 202, 1004, 6.90676445518235 
-5, 2, 9, 300, 202, 1004, 4.88381998231765 
-5, 2, 10, 300, 202, 1004, 3.45338222759117 
-5, 2, 11, 300, 202, 1004, 2.44190999115883 
-5, 2, 12, 300, 202, 1004, 1.72669111379559 
-5, 2, 13, 300, 202, 1004, 1.22095499557941 
-5, 2, 14, 300, 202, 1004, 0.863345556897793 
-5, 2, 15, 300, 202, 1004, 0.610477497789707 
-5, 2, 16, 300, 202, 1004, 0.431672778448897 
-5, 2, 17, 300, 202, 1004, 0.305238748894853 
-5, 2, 18, 300, 202, 1004, 0.215836389224448 
-5, 2, 19, 300, 202, 1004, 0.152619374447427 
-5, 2, 2, 300, 201, 1004, 36.8360770943059 
-5, 2, 3, 300, 201, 1004, 26.0470399056941 
-5, 2, 4, 300, 201, 1004, 18.4180385471529 
-5, 2, 5, 300, 201, 1004, 13.0235199528471 
-5, 2, 6, 300, 201, 1004, 9.20901927357647 
-5, 2, 7, 300, 201, 1004, 6.51175997642353 
-5, 2, 8, 300, 201, 1004, 4.60450963678823 
-5, 2, 9, 300, 201, 1004, 3.25587998821177 
-5, 2, 10, 300, 201, 1004, 2.30225481839412 
-5, 2, 11, 300, 201, 1004, 1.62793999410588 
-5, 2, 12, 300, 201, 1004, 1.15112740919706 
-5, 2, 13, 300, 201, 1004, 0.813969997052942 
-5, 2, 14, 300, 201, 1004, 0.575563704598529 
-5, 2, 15, 300, 201, 1004, 0.406984998526471 
-5, 2, 16, 300, 201, 1004, 0.287781852299265 
-5, 2, 17, 300, 201, 1004, 0.203492499263235 
-5, 2, 18, 300, 201, 1004, 0.143890926149632 
-5, 2, 19, 300, 201, 1004, 0.101746249631618 
-5, 2, 2, 301, 400, 1004, 41.4405867310941 
-5, 2, 2, 301, 400, 1005, 13.8135289103647 
-5, 2, 3, 301, 400, 1004, 29.3029198939059 
-5, 2, 3, 301, 400, 1005, 9.7676399646353 
-5, 2, 4, 301, 400, 1004, 20.720293365547 
-5, 2, 4, 301, 400, 1005, 6.90676445518235 
-5, 2, 5, 301, 400, 1004, 14.6514599469529 
-5, 2, 5, 301, 400, 1005, 4.88381998231765 
-5, 2, 6, 301, 400, 1004, 10.3601466827735 
-5, 2, 6, 301, 400, 1005, 3.45338222759117 
-5, 2, 7, 301, 400, 1004, 7.32572997347647 
-5, 2, 7, 301, 400, 1005, 2.44190999115882 
-5, 2, 8, 301, 400, 1004, 5.18007334138676 
-5, 2, 8, 301, 400, 1005, 1.72669111379559 
-5, 2, 9, 301, 400, 1004, 3.66286498673824 
-5, 2, 9, 301, 400, 1005, 1.22095499557941 
-5, 2, 10, 301, 400, 1004, 2.59003667069338 
-5, 2, 10, 301, 400, 1005, 0.863345556897793 
-5, 2, 11, 301, 400, 1004, 1.83143249336912 
-5, 2, 11, 301, 400, 1005, 0.610477497789706 
-5, 2, 12, 301, 400, 1004, 1.29501833534669 
-5, 2, 12, 301, 400, 1005, 0.431672778448897 
-5, 2, 13, 301, 400, 1004, 0.915716246684559 
-5, 2, 13, 301, 400, 1005, 0.305238748894853 
-5, 2, 14, 301, 400, 1004, 0.647509167673345 
-5, 2, 14, 301, 400, 1005, 0.215836389224448 
-5, 2, 15, 301, 400, 1004, 0.45785812334228 
-5, 2, 15, 301, 400, 1005, 0.152619374447427 
-5, 2, 16, 301, 400, 1004, 0.323754583836673 
-5, 2, 16, 301, 400, 1005, 0.107918194612224 
-5, 2, 17, 301, 400, 1004, 0.22892906167114 
-5, 2, 17, 301, 400, 1005, 0.0763096872237133 
-5, 2, 18, 301, 400, 1004, 0.161877291918336 
-5, 2, 18, 301, 400, 1005, 0.0539590973061121 
-5, 2, 19, 301, 400, 1004, 0.11446453083557 
-5, 2, 19, 301, 400, 1005, 0.0381548436118566 
-5, 2, 2, 301, 401, 1003, 6.13934618238431 
-5, 2, 3, 301, 401, 1003, 4.34117331761569 
-5, 2, 4, 301, 401, 1003, 3.06967309119216 
-5, 2, 5, 301, 401, 1003, 2.17058665880784 
-5, 2, 6, 301, 401, 1003, 1.53483654559608 
-5, 2, 7, 301, 401, 1003, 1.08529332940392 
-5, 2, 8, 301, 401, 1003, 0.767418272798039 
-5, 2, 9, 301, 401, 1003, 0.542646664701961 
-5, 2, 10, 301, 401, 1003, 0.383709136399019 
-5, 2, 11, 301, 401, 1003, 0.271323332350981 
-5, 2, 12, 301, 401, 1003, 0.19185456819951 
-5, 2, 13, 301, 401, 1003, 0.13566166617549 
-5, 2, 14, 301, 401, 1003, 0.0959272840997548 
-5, 2, 15, 301, 401, 1003, 0.0678308330877452 
-5, 2, 16, 301, 401, 1003, 0.0479636420498774 
-5, 2, 17, 301, 401, 1003, 0.0339154165438726 
-5, 2, 18, 301, 401, 1003, 0.0239818210249387 
-5, 2, 19, 301, 401, 1003, 0.0169577082719363 
-5, 3, 3, 300, 204, 1000, 0.620815560801384 
-5, 3, 3, 300, 204, 1005, 0.155203890200346 
-5, 3, 4, 300, 204, 1000, 0.616052630458125 
-5, 3, 4, 300, 204, 1005, 0.154013157614531 
-5, 3, 5, 300, 204, 1000, 0.611326241572397 
-5, 3, 5, 300, 204, 1005, 0.152831560393099 
-5, 3, 6, 300, 204, 1000, 0.606636113796174 
-5, 3, 6, 300, 204, 1005, 0.151659028449043 
-5, 3, 7, 300, 204, 1000, 0.601981968932296 
-5, 3, 7, 300, 204, 1005, 0.150495492233074 
-5, 3, 8, 300, 204, 1000, 0.597363530917903 
-5, 3, 8, 300, 204, 1005, 0.149340882729476 
-5, 3, 9, 300, 204, 1000, 0.592780525808143 
-5, 3, 9, 300, 204, 1005, 0.148195131452036 
-5, 3, 10, 300, 204, 1000, 0.588232681759871 
-5, 3, 10, 300, 204, 1005, 0.147058170439968 
-5, 3, 11, 300, 204, 1000, 0.583719729015502 
-5, 3, 11, 300, 204, 1005, 0.145929932253875 
-5, 3, 12, 300, 204, 1000, 0.579241399887121 
-5, 3, 12, 300, 204, 1005, 0.14481034997178 
-5, 3, 13, 300, 204, 1000, 0.574797428740465 
-5, 3, 13, 300, 204, 1005, 0.143699357185116 
-5, 3, 14, 300, 204, 1000, 0.570387551979241 
-5, 3, 14, 300, 204, 1005, 0.14259688799481 
-5, 3, 15, 300, 204, 1000, 0.56601150802951 
-5, 3, 15, 300, 204, 1005, 0.141502877007377 
-5, 3, 16, 300, 204, 1000, 0.561669037324111 
-5, 3, 16, 300, 204, 1005, 0.140417259331028 
-5, 3, 17, 300, 204, 1000, 0.557359882287324 
-5, 3, 17, 300, 204, 1005, 0.139339970571831 
-5, 3, 18, 300, 204, 1000, 0.553083787319531 
-5, 3, 18, 300, 204, 1005, 0.138270946829883 
-5, 3, 19, 300, 204, 1000, 0.548840498782124 
-5, 3, 19, 300, 204, 1005, 0.137210124695531 
-5, 3, 3, 300, 205, 1000, 0.0595524758351516 
-5, 3, 3, 300, 205, 1005, 0.0148881189587879 
-5, 3, 4, 300, 205, 1000, 0.0590046295789307 
-5, 3, 4, 300, 205, 1005, 0.0147511573947327 
-5, 3, 5, 300, 205, 1000, 0.0584618231722928 
-5, 3, 5, 300, 205, 1005, 0.0146154557930732 
-5, 3, 6, 300, 205, 1000, 0.0579240102517105 
-5, 3, 6, 300, 205, 1005, 0.0144810025629276 
-5, 3, 7, 300, 205, 1000, 0.0573911448801766 
-5, 3, 7, 300, 205, 1005, 0.0143477862200442 
-5, 3, 8, 300, 205, 1000, 0.0568631815432724 
-5, 3, 8, 300, 205, 1005, 0.0142157953858181 
-5, 3, 9, 300, 205, 1000, 0.0563400751452868 
-5, 3, 9, 300, 205, 1005, 0.0140850187863217 
-5, 3, 10, 300, 205, 1000, 0.0558217810053584 
-5, 3, 10, 300, 205, 1005, 0.0139554452513396 
-5, 3, 11, 300, 205, 1000, 0.0553082548536672 
-5, 3, 11, 300, 205, 1005, 0.0138270637134168 
-5, 3, 12, 300, 205, 1000, 0.0547994528276426 
-5, 3, 12, 300, 205, 1005, 0.0136998632069107 
-5, 3, 13, 300, 205, 1000, 0.0542953314682272 
-5, 3, 13, 300, 205, 1005, 0.0135738328670568 
-5, 3, 14, 300, 205, 1000, 0.0537958477161588 
-5, 3, 14, 300, 205, 1005, 0.0134489619290397 
-5, 3, 15, 300, 205, 1000, 0.053300958908293 
-5, 3, 15, 300, 205, 1005, 0.0133252397270732 
-5, 3, 16, 300, 205, 1000, 0.0528106227739613 
-5, 3, 16, 300, 205, 1005, 0.0132026556934903 
-5, 3, 17, 300, 205, 1000, 0.0523247974313598 
-5, 3, 17, 300, 205, 1005, 0.01308119935784 
-5, 3, 18, 300, 205, 1000, 0.05184344138397 
-5, 3, 18, 300, 205, 1005, 0.0129608603459925 
-5, 3, 19, 300, 205, 1000, 0.0513665135170172 
-5, 3, 19, 300, 205, 1005, 0.0128416283792543 
-5, 3, 3, 300, 206, 1000, 0.731320801437299 
-5, 3, 4, 300, 206, 1000, 0.718101914416408 
-5, 3, 5, 300, 206, 1000, 0.705121963541913 
-5, 3, 6, 300, 206, 1000, 0.692376629956854 
-5, 3, 7, 300, 206, 1000, 0.679861672869194 
-5, 3, 8, 300, 206, 1000, 0.667572928140714 
-5, 3, 9, 300, 206, 1000, 0.655506306901508 
-5, 3, 10, 300, 206, 1000, 0.643657794189473 
-5, 3, 11, 300, 206, 1000, 0.632023447614365 
-5, 3, 12, 300, 206, 1000, 0.620599396046089 
-5, 3, 13, 300, 206, 1000, 0.609381838326641 
-5, 3, 14, 300, 206, 1000, 0.598367042005243 
-5, 3, 15, 300, 206, 1000, 0.587551342096621 
-5, 3, 16, 300, 206, 1000, 0.576931139861312 
-5, 3, 17, 300, 206, 1000, 0.566502901608455 
-5, 3, 18, 300, 206, 1000, 0.556263157519886 
-5, 3, 19, 300, 206, 1000, 0.546208500495652 
-5, 3, 3, 300, 207, 1000, 2.31024304103988 
-5, 3, 4, 300, 207, 1000, 2.25747701705797 
-5, 3, 5, 300, 207, 1000, 2.2059161707294 
-5, 3, 6, 300, 207, 1000, 2.15553297575853 
-5, 3, 7, 300, 207, 1000, 2.10630053455118 
-5, 3, 8, 300, 207, 1000, 2.05819256385506 
-5, 3, 9, 300, 207, 1000, 2.01118338072823 
-5, 3, 10, 300, 207, 1000, 1.96524788882786 
-5, 3, 11, 300, 207, 1000, 1.9203615650125 
-5, 3, 12, 300, 207, 1000, 1.87650044624996 
-5, 3, 13, 300, 207, 1000, 1.83364111682445 
-5, 3, 14, 300, 207, 1000, 1.79176069583593 
-5, 3, 15, 300, 207, 1000, 1.75083682498476 
-5, 3, 16, 300, 207, 1000, 1.71084765663561 
-5, 3, 17, 300, 207, 1000, 1.67177184215386 
-5, 3, 18, 300, 207, 1000, 1.63358852050834 
-5, 3, 19, 300, 207, 1000, 1.59627730713446 
-5, 3, 3, 300, 208, 1000, 0.238209903340606 
-5, 3, 3, 300, 208, 1005, 0.0595524758351516 
-5, 3, 4, 300, 208, 1000, 0.236018518315723 
-5, 3, 4, 300, 208, 1005, 0.0590046295789307 
-5, 3, 5, 300, 208, 1000, 0.233847292689171 
-5, 3, 5, 300, 208, 1005, 0.0584618231722928 
-5, 3, 6, 300, 208, 1000, 0.231696041006842 
-5, 3, 6, 300, 208, 1005, 0.0579240102517105 
-5, 3, 7, 300, 208, 1000, 0.229564579520707 
-5, 3, 7, 300, 208, 1005, 0.0573911448801766 
-5, 3, 8, 300, 208, 1000, 0.22745272617309 
-5, 3, 8, 300, 208, 1005, 0.0568631815432724 
-5, 3, 9, 300, 208, 1000, 0.225360300581147 
-5, 3, 9, 300, 208, 1005, 0.0563400751452868 
-5, 3, 10, 300, 208, 1000, 0.223287124021434 
-5, 3, 10, 300, 208, 1005, 0.0558217810053584 
-5, 3, 11, 300, 208, 1000, 0.221233019414669 
-5, 3, 11, 300, 208, 1005, 0.0553082548536672 
-5, 3, 12, 300, 208, 1000, 0.219197811310571 
-5, 3, 12, 300, 208, 1005, 0.0547994528276426 
-5, 3, 13, 300, 208, 1000, 0.217181325872909 
-5, 3, 13, 300, 208, 1005, 0.0542953314682272 
-5, 3, 14, 300, 208, 1000, 0.215183390864635 
-5, 3, 14, 300, 208, 1005, 0.0537958477161588 
-5, 3, 15, 300, 208, 1000, 0.213203835633172 
-5, 3, 15, 300, 208, 1005, 0.053300958908293 
-5, 3, 16, 300, 208, 1000, 0.211242491095845 
-5, 3, 16, 300, 208, 1005, 0.0528106227739613 
-5, 3, 17, 300, 208, 1000, 0.209299189725439 
-5, 3, 17, 300, 208, 1005, 0.0523247974313598 
-5, 3, 18, 300, 208, 1000, 0.20737376553588 
-5, 3, 18, 300, 208, 1005, 0.05184344138397 
-5, 3, 19, 300, 208, 1000, 0.205466054068069 
-5, 3, 19, 300, 208, 1005, 0.0513665135170172 
-5, 3, 3, 300, 209, 1000, 60.6028293836967 
-5, 3, 4, 300, 209, 1000, 42.8526716163033 
-5, 3, 5, 300, 209, 1000, 30.3014146918484 
-5, 3, 6, 300, 209, 1000, 21.4263358081516 
-5, 3, 7, 300, 209, 1000, 15.1507073459242 
-5, 3, 8, 300, 209, 1000, 10.7131679040758 
-5, 3, 9, 300, 209, 1000, 7.57535367296209 
-5, 3, 10, 300, 209, 1000, 5.35658395203791 
-5, 3, 11, 300, 209, 1000, 3.78767683648104 
-5, 3, 12, 300, 209, 1000, 2.67829197601896 
-5, 3, 13, 300, 209, 1000, 1.89383841824052 
-5, 3, 14, 300, 209, 1000, 1.33914598800948 
-5, 3, 15, 300, 209, 1000, 0.946919209120261 
-5, 3, 16, 300, 209, 1000, 0.669572994004739 
-5, 3, 17, 300, 209, 1000, 0.47345960456013 
-5, 3, 18, 300, 209, 1000, 0.33478649700237 
-5, 3, 19, 300, 209, 1000, 0.236729802280065 
-5, 3, 3, 300, 210, 1000, 1.02384912201222 
-5, 3, 4, 300, 210, 1000, 1.00534268018297 
-5, 3, 5, 300, 210, 1000, 0.987170748958683 
-5, 3, 6, 300, 210, 1000, 0.969327281939599 
-5, 3, 7, 300, 210, 1000, 0.951806342016873 
-5, 3, 8, 300, 210, 1000, 0.934602099396997 
-5, 3, 9, 300, 210, 1000, 0.917708829662111 
-5, 3, 10, 300, 210, 1000, 0.901120911865256 
-5, 3, 11, 300, 210, 1000, 0.884832826660116 
-5, 3, 12, 300, 210, 1000, 0.868839154464531 
-5, 3, 13, 300, 210, 1000, 0.853134573657286 
-5, 3, 14, 300, 210, 1000, 0.837713858807348 
-5, 3, 15, 300, 210, 1000, 0.822571878935271 
-5, 3, 16, 300, 210, 1000, 0.807703595805833 
-5, 3, 17, 300, 210, 1000, 0.793104062251835 
-5, 3, 18, 300, 210, 1000, 0.77876842052784 
-5, 3, 19, 300, 210, 1000, 0.764691900693911 
-5, 3, 3, 301, 204, 1000, 2.48326224320554 
-5, 3, 3, 301, 204, 1005, 0.620815560801384 
-5, 3, 4, 301, 204, 1000, 2.4642105218325 
-5, 3, 4, 301, 204, 1005, 0.616052630458125 
-5, 3, 5, 301, 204, 1000, 2.44530496628959 
-5, 3, 5, 301, 204, 1005, 0.611326241572397 
-5, 3, 6, 301, 204, 1000, 2.42654445518469 
-5, 3, 6, 301, 204, 1005, 0.606636113796174 
-5, 3, 7, 301, 204, 1000, 2.40792787572918 
-5, 3, 7, 301, 204, 1005, 0.601981968932296 
-5, 3, 8, 301, 204, 1000, 2.38945412367161 
-5, 3, 8, 301, 204, 1005, 0.597363530917903 
-5, 3, 9, 301, 204, 1000, 2.37112210323257 
-5, 3, 9, 301, 204, 1005, 0.592780525808143 
-5, 3, 10, 301, 204, 1000, 2.35293072703948 
-5, 3, 10, 301, 204, 1005, 0.588232681759871 
-5, 3, 11, 301, 204, 1000, 2.33487891606201 
-5, 3, 11, 301, 204, 1005, 0.583719729015502 
-5, 3, 12, 301, 204, 1000, 2.31696559954848 
-5, 3, 12, 301, 204, 1005, 0.579241399887121 
-5, 3, 13, 301, 204, 1000, 2.29918971496186 
-5, 3, 13, 301, 204, 1005, 0.574797428740465 
-5, 3, 14, 301, 204, 1000, 2.28155020791696 
-5, 3, 14, 301, 204, 1005, 0.570387551979241 
-5, 3, 15, 301, 204, 1000, 2.26404603211804 
-5, 3, 15, 301, 204, 1005, 0.56601150802951 
-5, 3, 16, 301, 204, 1000, 2.24667614929645 
-5, 3, 16, 301, 204, 1005, 0.561669037324111 
-5, 3, 17, 301, 204, 1000, 2.22943952914929 
-5, 3, 17, 301, 204, 1005, 0.557359882287324 
-5, 3, 18, 301, 204, 1000, 2.21233514927812 
-5, 3, 18, 301, 204, 1005, 0.553083787319531 
-5, 3, 19, 301, 204, 1000, 2.1953619951285 
-5, 3, 19, 301, 204, 1005, 0.548840498782124 
-5, 3, 3, 301, 205, 1000, 0.238209903340606 
-5, 3, 3, 301, 205, 1005, 0.0595524758351516 
-5, 3, 4, 301, 205, 1000, 0.236018518315723 
-5, 3, 4, 301, 205, 1005, 0.0590046295789307 
-5, 3, 5, 301, 205, 1000, 0.233847292689171 
-5, 3, 5, 301, 205, 1005, 0.0584618231722928 
-5, 3, 6, 301, 205, 1000, 0.231696041006842 
-5, 3, 6, 301, 205, 1005, 0.0579240102517105 
-5, 3, 7, 301, 205, 1000, 0.229564579520707 
-5, 3, 7, 301, 205, 1005, 0.0573911448801766 
-5, 3, 8, 301, 205, 1000, 0.22745272617309 
-5, 3, 8, 301, 205, 1005, 0.0568631815432724 
-5, 3, 9, 301, 205, 1000, 0.225360300581147 
-5, 3, 9, 301, 205, 1005, 0.0563400751452868 
-5, 3, 10, 301, 205, 1000, 0.223287124021434 
-5, 3, 10, 301, 205, 1005, 0.0558217810053584 
-5, 3, 11, 301, 205, 1000, 0.221233019414669 
-5, 3, 11, 301, 205, 1005, 0.0553082548536672 
-5, 3, 12, 301, 205, 1000, 0.219197811310571 
-5, 3, 12, 301, 205, 1005, 0.0547994528276426 
-5, 3, 13, 301, 205, 1000, 0.217181325872909 
-5, 3, 13, 301, 205, 1005, 0.0542953314682272 
-5, 3, 14, 301, 205, 1000, 0.215183390864635 
-5, 3, 14, 301, 205, 1005, 0.0537958477161588 
-5, 3, 15, 301, 205, 1000, 0.213203835633172 
-5, 3, 15, 301, 205, 1005, 0.053300958908293 
-5, 3, 16, 301, 205, 1000, 0.211242491095845 
-5, 3, 16, 301, 205, 1005, 0.0528106227739613 
-5, 3, 17, 301, 205, 1000, 0.209299189725439 
-5, 3, 17, 301, 205, 1005, 0.0523247974313598 
-5, 3, 18, 301, 205, 1000, 0.20737376553588 
-5, 3, 18, 301, 205, 1005, 0.05184344138397 
-5, 3, 19, 301, 205, 1000, 0.205466054068069 
-5, 3, 19, 301, 205, 1005, 0.0513665135170172 
-5, 3, 3, 301, 206, 1000, 2.9252832057492 
-5, 3, 4, 301, 206, 1000, 2.87240765766563 
-5, 3, 5, 301, 206, 1000, 2.82048785416765 
-5, 3, 6, 301, 206, 1000, 2.76950651982742 
-5, 3, 7, 301, 206, 1000, 2.71944669147678 
-5, 3, 8, 301, 206, 1000, 2.67029171256286 
-5, 3, 9, 301, 206, 1000, 2.62202522760603 
-5, 3, 10, 301, 206, 1000, 2.57463117675789 
-5, 3, 11, 301, 206, 1000, 2.52809379045746 
-5, 3, 12, 301, 206, 1000, 2.48239758418435 
-5, 3, 13, 301, 206, 1000, 2.43752735330656 
-5, 3, 14, 301, 206, 1000, 2.39346816802097 
-5, 3, 15, 301, 206, 1000, 2.35020536838648 
-5, 3, 16, 301, 206, 1000, 2.30772455944525 
-5, 3, 17, 301, 206, 1000, 2.26601160643382 
-5, 3, 18, 301, 206, 1000, 2.22505263007955 
-5, 3, 19, 301, 206, 1000, 2.18483400198261 
-5, 3, 3, 301, 207, 1000, 9.24097216415953 
