Type, YearCreated, YearReported,  Market, FromPool, To_Gas/Pool, AmountEmitted, AmountRetained
5, 4, 17, 300, 209, 2006, 0.0200593920126922,   0
5, 4, 17, 300, 209, 209,   0, 0.04842765625
5, 4, 18, 300, 209, 2006, 0.0141841321186539,   0
5, 4, 18, 300, 209, 209,   0, 0.0342435241313461
5, 4, 19, 300, 209, 2006, 0.0100296960063461,   0
5, 4, 19, 300, 209, 209,   0, 0.024213828125
5, 4, 4, 300, 210, 2006, 0.156862242943383,   0
5, 4, 4, 300, 210, 210,   0, 8.52137375705662
5, 4, 5, 300, 210, 2006, 0.154026901376131,   0
5, 4, 5, 300, 210, 210,   0, 8.36734685568049
5, 4, 6, 300, 210, 2006, 0.151242809629434,   0
5, 4, 6, 300, 210, 210,   0, 8.21610404605105
5, 4, 7, 300, 210, 2006, 0.148509041344321,   0
5, 4, 7, 300, 210, 210,   0, 8.06759500470673
5, 4, 8, 300, 210, 2006, 0.145824686906087,   0
5, 4, 8, 300, 210, 210,   0, 7.92177031780065
5, 4, 9, 300, 210, 2006, 0.143188853141644,   0
5, 4, 9, 300, 210, 210,   0, 7.778581464659
5, 4, 10, 300, 210, 2006, 0.140600663022328,   0
5, 4, 10, 300, 210, 210,   0, 7.63798080163668
5, 4, 11, 300, 210, 2006, 0.138059255372085,   0
5, 4, 11, 300, 210, 210,   0, 7.49992154626459
5, 4, 12, 300, 210, 2006, 0.13556378458093,   0
5, 4, 12, 300, 210, 210,   0, 7.36435776168366
5, 4, 13, 300, 210, 2006, 0.133113420323578,   0
5, 4, 13, 300, 210, 210,   0, 7.23124434136008
5, 4, 14, 300, 210, 2006, 0.130707347283179,   0
5, 4, 14, 300, 210, 210,   0, 7.1005369940769
5, 4, 15, 300, 210, 2006, 0.128344764880024,   0
5, 4, 15, 300, 210, 210,   0, 6.97219222919688
5, 4, 16, 300, 210, 2006, 0.126024887005176,   0
5, 4, 16, 300, 210, 210,   0, 6.8461673421917
5, 4, 17, 300, 210, 2006, 0.123746941758893,   0
5, 4, 17, 300, 210, 210,   0, 6.72242040043281
5, 4, 18, 300, 210, 2006, 0.121510171193806,   0
5, 4, 18, 300, 210, 210,   0, 6.600910229239
5, 4, 19, 300, 210, 2006, 0.119313831062713,   0
5, 4, 19, 300, 210, 210,   0, 6.48159639817629
5, 4, 4, 301, 204, 2006, 0.475570663820413,   0
5, 4, 4, 301, 204, 204,   0, 61.5118293361796
5, 4, 5, 301, 204, 2006, 0.471922060131824,   0
5, 4, 5, 301, 204, 204,   0, 61.0399072760478
5, 4, 6, 301, 204, 2006, 0.468301448726791,   0
5, 4, 6, 301, 204, 204,   0, 60.571605827321
5, 4, 7, 301, 204, 2006, 0.464708614847005,   0
5, 4, 7, 301, 204, 204,   0, 60.106897212474
5, 4, 8, 301, 204, 2006, 0.461143345381835,   0
5, 4, 8, 301, 204, 204,   0, 59.6457538670921
5, 4, 9, 301, 204, 2006, 0.45760542885558,   0
5, 4, 9, 301, 204, 204,   0, 59.1881484382366
5, 4, 10, 301, 204, 2006, 0.454094655415027,   0
5, 4, 10, 301, 204, 204,   0, 58.7340537828215
5, 4, 11, 301, 204, 2006, 0.450610816816976,   0
5, 4, 11, 301, 204, 204,   0, 58.2834429660046
5, 4, 12, 301, 204, 2006, 0.447153706415854,   0
5, 4, 12, 301, 204, 204,   0, 57.8362892595887
5, 4, 13, 301, 204, 2006, 0.443723119151507,   0
5, 4, 13, 301, 204, 204,   0, 57.3925661404372
5, 4, 14, 301, 204, 2006, 0.440318851537008,   0
5, 4, 14, 301, 204, 204,   0, 56.9522472889002
5, 4, 15, 301, 204, 2006, 0.43694070164657,   0
5, 4, 15, 301, 204, 204,   0, 56.5153065872536
5, 4, 16, 301, 204, 2006, 0.43358846910364,   0
5, 4, 16, 301, 204, 204,   0, 56.08171811815
5, 4, 17, 301, 204, 2006, 0.4302619550689,   0
5, 4, 17, 301, 204, 204,   0, 55.6514561630811
5, 4, 18, 301, 204, 2006, 0.426960962228606,   0
5, 4, 18, 301, 204, 204,   0, 55.2244952008525
5, 4, 19, 301, 204, 2006, 0.423685294782757,   0
5, 4, 19, 301, 204, 204,   0, 54.8008099060697
5, 4, 4, 301, 205, 2006, 0.0456196852226345,   0
5, 4, 4, 301, 205, 205,   0, 4.91337231477737
5, 4, 5, 301, 205, 2006, 0.0452000120955516,   0
5, 4, 5, 301, 205, 205,   0, 4.86817230268182
5, 4, 6, 301, 205, 2006, 0.0447841997038694,   0
5, 4, 6, 301, 205, 205,   0, 4.82338810297795
5, 4, 7, 301, 205, 2006, 0.0443722125311856,   0
5, 4, 7, 301, 205, 205,   0, 4.77901589044676
5, 4, 8, 301, 205, 2006, 0.0439640153878349,   0
5, 4, 8, 301, 205, 205,   0, 4.73505187505893
5, 4, 9, 301, 205, 2006, 0.043559573407868,   0
5, 4, 9, 301, 205, 205,   0, 4.69149230165106
5, 4, 10, 301, 205, 2006, 0.0431588520460879,   0
5, 4, 10, 301, 205, 205,   0, 4.64833344960497
5, 4, 11, 301, 205, 2006, 0.0427618170750863,   0
5, 4, 11, 301, 205, 205,   0, 4.60557163252988
5, 4, 12, 301, 205, 2006, 0.0423684345823316,   0
5, 4, 12, 301, 205, 205,   0, 4.56320319794755
5, 4, 13, 301, 205, 2006, 0.0419786709672616,   0
5, 4, 13, 301, 205, 205,   0, 4.52122452698029
5, 4, 14, 301, 205, 2006, 0.0415924929384222,   0
5, 4, 14, 301, 205, 205,   0, 4.47963203404187
5, 4, 15, 301, 205, 2006, 0.0412098675106183,   0
5, 4, 15, 301, 205, 205,   0, 4.43842216653125
5, 4, 16, 301, 205, 2006, 0.0408307620021002,   0
5, 4, 16, 301, 205, 205,   0, 4.39759140452915
5, 4, 17, 301, 205, 2006, 0.0404551440317675,   0
5, 4, 17, 301, 205, 205,   0, 4.35713626049738
5, 4, 18, 301, 205, 2006, 0.0400829815164077,   0
5, 4, 18, 301, 205, 205,   0, 4.31705327898097
5, 4, 19, 301, 205, 2006, 0.039714242667956,   0
5, 4, 19, 301, 205, 205,   0, 4.27733903631302
5, 4, 4, 301, 206, 2006, 0.448177836981095,   0
5, 4, 4, 301, 206, 206,   0, 24.3467821630189
5, 4, 5, 301, 206, 2006, 0.440076861074658,   0
5, 4, 5, 301, 206, 206,   0, 23.9067053019442
5, 4, 6, 301, 206, 2006, 0.432122313226955,   0
5, 4, 6, 301, 206, 206,   0, 23.4745829887173
5, 4, 7, 301, 206, 2006, 0.424311546698057,   0
5, 4, 7, 301, 206, 206,   0, 23.0502714420192
5, 4, 8, 301, 206, 2006, 0.41664196258882,   0
5, 4, 8, 301, 206, 206,   0, 22.6336294794304
5, 4, 9, 301, 206, 2006, 0.409111008976126,   0
5, 4, 9, 301, 206, 206,   0, 22.2245184704543
5, 4, 10, 301, 206, 2006, 0.401716180063794,   0
5, 4, 10, 301, 206, 206,   0, 21.8228022903905
5, 4, 11, 301, 206, 2006, 0.394455015348818,   0
5, 4, 11, 301, 206, 206,   0, 21.4283472750417
5, 4, 12, 301, 206, 2006, 0.387325098802656,   0
5, 4, 12, 301, 206, 206,   0, 21.041022176239
5, 4, 13, 301, 206, 2006, 0.380324058067366,   0
5, 4, 13, 301, 206, 206,   0, 20.6606981181717
5, 4, 14, 301, 206, 2006, 0.373449563666227,   0
5, 4, 14, 301, 206, 206,   0, 20.2872485545054
5, 4, 15, 301, 206, 2006, 0.366699328228641,   0
5, 4, 15, 301, 206, 206,   0, 19.9205492262768
5, 4, 16, 301, 206, 2006, 0.360071105729077,   0
5, 4, 16, 301, 206, 206,   0, 19.5604781205477
5, 4, 17, 301, 206, 2006, 0.353562690739693,   0
5, 4, 17, 301, 206, 206,   0, 19.206915429808
5, 4, 18, 301, 206, 2006, 0.347171917696585,   0
5, 4, 18, 301, 206, 206,   0, 18.8597435121114
5, 4, 19, 301, 206, 2006, 0.34089666017918,   0
5, 4, 19, 301, 206, 206,   0, 18.5188468519323
5, 4, 4, 301, 207, 2006, 1.41579417267903,   0
5, 4, 4, 301, 207, 207,   0, 60.571605827321
5, 4, 5, 301, 207, 2006, 1.38345738908442,   0
5, 4, 5, 301, 207, 207,   0, 59.1881484382366
5, 4, 6, 301, 207, 2006, 1.35185917864786,   0
5, 4, 6, 301, 207, 207,   0, 57.8362892595887
5, 4, 7, 301, 207, 2006, 1.32098267233508,   0
5, 4, 7, 301, 207, 207,   0, 56.5153065872536
5, 4, 8, 301, 207, 2006, 1.29081138640115,   0
5, 4, 8, 301, 207, 207,   0, 55.2244952008525
5, 4, 9, 301, 207, 2006, 1.2613292135903,   0
5, 4, 9, 301, 207, 207,   0, 53.9631659872622
5, 4, 10, 301, 207, 2006, 1.23252041453709,   0
5, 4, 10, 301, 207, 207,   0, 52.7306455727251
5, 4, 11, 301, 207, 2006, 1.20436960936363,   0
5, 4, 11, 301, 207, 207,   0, 51.5262759633614
5, 4, 12, 301, 207, 2006, 1.17686176946893,   0
5, 4, 12, 301, 207, 207,   0, 50.3494141938925
5, 4, 13, 301, 207, 2006, 1.14998220950573,   0
5, 4, 13, 301, 207, 207,   0, 49.1994319843868
5, 4, 14, 301, 207, 2006, 1.12371657954056,   0
5, 4, 14, 301, 207, 207,   0, 48.0757154048462
5, 4, 15, 301, 207, 2006, 1.0980508573929,   0
5, 4, 15, 301, 207, 207,   0, 46.9776645474533
5, 4, 16, 301, 207, 2006, 1.07297134114924,   0
5, 4, 16, 301, 207, 207,   0, 45.9046932063041
5, 4, 17, 301, 207, 2006, 1.04846464184823,   0
5, 4, 17, 301, 207, 207,   0, 44.8562285644559
5, 4, 18, 301, 207, 2006, 1.02451767633285,   0
5, 4, 18, 301, 207, 207,   0, 43.831710888123
5, 4, 19, 301, 207, 2006, 1.00111766026574,   0
5, 4, 19, 301, 207, 207,   0, 42.8305932278573
5, 4, 4, 301, 208, 2006, 0.182478740890538,   0
5, 4, 4, 301, 208, 208,   0, 19.6534892591095
5, 4, 5, 301, 208, 2006, 0.180800048382206,   0
5, 4, 5, 301, 208, 208,   0, 19.4726892107273
5, 4, 6, 301, 208, 2006, 0.179136798815478,   0
5, 4, 6, 301, 208, 208,   0, 19.2935524119118
5, 4, 7, 301, 208, 2006, 0.177488850124742,   0
5, 4, 7, 301, 208, 208,   0, 19.116063561787
5, 4, 8, 301, 208, 2006, 0.17585606155134,   0
5, 4, 8, 301, 208, 208,   0, 18.9402075002357
5, 4, 9, 301, 208, 2006, 0.174238293631472,   0
5, 4, 9, 301, 208, 208,   0, 18.7659692066042
5, 4, 10, 301, 208, 2006, 0.172635408184352,   0
5, 4, 10, 301, 208, 208,   0, 18.5933337984199
5, 4, 11, 301, 208, 2006, 0.171047268300345,   0
5, 4, 11, 301, 208, 208,   0, 18.4222865301195
5, 4, 12, 301, 208, 2006, 0.169473738329327,   0
5, 4, 12, 301, 208, 208,   0, 18.2528127917902
5, 4, 13, 301, 208, 2006, 0.167914683869046,   0
5, 4, 13, 301, 208, 208,   0, 18.0848981079212
5, 4, 14, 301, 208, 2006, 0.166369971753689,   0
5, 4, 14, 301, 208, 208,   0, 17.9185281361675
5, 4, 15, 301, 208, 2006, 0.164839470042473,   0
5, 4, 15, 301, 208, 208,   0, 17.753688666125
5, 4, 16, 301, 208, 2006, 0.163323048008401,   0
5, 4, 16, 301, 208, 208,   0, 17.5903656181166
5, 4, 17, 301, 208, 2006, 0.16182057612707,   0
5, 4, 17, 301, 208, 208,   0, 17.4285450419895
5, 4, 18, 301, 208, 2006, 0.160331926065631,   0
5, 4, 18, 301, 208, 208,   0, 17.2682131159239
5, 4, 19, 301, 208, 2006, 0.158856970671824,   0
5, 4, 19, 301, 208, 208,   0, 17.1093561452521
5, 4, 4, 301, 209, 2006, 7.2622756447508,   0
5, 4, 4, 301, 209, 209,   0, 17.5326843552492
5, 4, 5, 301, 209, 2006, 5.1352043552492,   0
5, 4, 5, 301, 209, 209,   0, 12.39748
5, 4, 6, 301, 209, 2006, 3.6311378223754,   0
5, 4, 6, 301, 209, 209,   0, 8.7663421776246
5, 4, 7, 301, 209, 2006, 2.5676021776246,   0
5, 4, 7, 301, 209, 209,   0, 6.19874
5, 4, 8, 301, 209, 2006, 1.8155689111877,   0
5, 4, 8, 301, 209, 209,   0, 4.3831710888123
5, 4, 9, 301, 209, 2006, 1.2838010888123,   0
5, 4, 9, 301, 209, 209,   0, 3.09937
5, 4, 10, 301, 209, 2006, 0.90778445559385,   0
5, 4, 10, 301, 209, 209,   0, 2.19158554440615
5, 4, 11, 301, 209, 2006, 0.64190054440615,   0
5, 4, 11, 301, 209, 209,   0, 1.549685
5, 4, 12, 301, 209, 2006, 0.453892227796925,   0
5, 4, 12, 301, 209, 209,   0, 1.09579277220308
5, 4, 13, 301, 209, 2006, 0.320950272203075,   0
5, 4, 13, 301, 209, 209,   0, 0.7748425
5, 4, 14, 301, 209, 2006, 0.226946113898463,   0
5, 4, 14, 301, 209, 209,   0, 0.547896386101538
5, 4, 15, 301, 209, 2006, 0.160475136101538,   0
5, 4, 15, 301, 209, 209,   0, 0.38742125
5, 4, 16, 301, 209, 2006, 0.113473056949231,   0
5, 4, 16, 301, 209, 209,   0, 0.273948193050769
5, 4, 17, 301, 209, 2006, 0.0802375680507688,   0
5, 4, 17, 301, 209, 209,   0, 0.193710625
5, 4, 18, 301, 209, 2006, 0.0567365284746156,   0
5, 4, 18, 301, 209, 209,   0, 0.136974096525384
5, 4, 19, 301, 209, 2006, 0.0401187840253844,   0
5, 4, 19, 301, 209, 209,   0, 0.0968553125
5, 4, 4, 301, 210, 2006, 0.627448971773532,   0
5, 4, 4, 301, 210, 210,   0, 34.0854950282265
5, 4, 5, 301, 210, 2006, 0.616107605504524,   0
5, 4, 5, 301, 210, 210,   0, 33.469387422722
5, 4, 6, 301, 210, 2006, 0.604971238517734,   0
5, 4, 6, 301, 210, 210,   0, 32.8644161842042
5, 4, 7, 301, 210, 2006, 0.594036165377283,   0
5, 4, 7, 301, 210, 210,   0, 32.2703800188269
5, 4, 8, 301, 210, 2006, 0.583298747624347,   0
5, 4, 8, 301, 210, 210,   0, 31.6870812712026
5, 4, 9, 301, 210, 2006, 0.572755412566575,   0
5, 4, 9, 301, 210, 210,   0, 31.114325858636
5, 4, 10, 301, 210, 2006, 0.562402652089311,   0
5, 4, 10, 301, 210, 210,   0, 30.5519232065467
5, 4, 11, 301, 210, 2006, 0.552237021488342,   0
5, 4, 11, 301, 210, 210,   0, 29.9996861850584
5, 4, 12, 301, 210, 2006, 0.542255138323721,   0
5, 4, 12, 301, 210, 210,   0, 29.4574310467346
5, 4, 13, 301, 210, 2006, 0.532453681294314,   0
5, 4, 13, 301, 210, 210,   0, 28.9249773654403
5, 4, 14, 301, 210, 2006, 0.522829389132717,   0
5, 4, 14, 301, 210, 210,   0, 28.4021479763076
5, 4, 15, 301, 210, 2006, 0.513379059520098,   0
5, 4, 15, 301, 210, 210,   0, 27.8887689167875
5, 4, 16, 301, 210, 2006, 0.504099548020704,   0
5, 4, 16, 301, 210, 210,   0, 27.3846693687668
5, 4, 17, 301, 210, 2006, 0.494987767035571,   0
5, 4, 17, 301, 210, 210,   0, 26.8896816017312
5, 4, 18, 301, 210, 2006, 0.486040684775222,   0
5, 4, 18, 301, 210, 210,   0, 26.403640916956
5, 4, 19, 301, 210, 2006, 0.477255324250851,   0
5, 4, 19, 301, 210, 210,   0, 25.9263855927052
5, 4, 4, 300, 200, 2006, 31.7724559457848,   0
5, 4, 4, 300, 200, 200,   0, 76.7054940542152
5, 4, 5, 300, 200, 2006, 22.4665190542152,   0
5, 4, 5, 300, 200, 200,   0, 54.238975
5, 4, 6, 300, 200, 2006, 15.8862279728924,   0
5, 4, 6, 300, 200, 200,   0, 38.3527470271076
5, 4, 7, 300, 200, 2006, 11.2332595271076,   0
5, 4, 7, 300, 200, 200,   0, 27.1194875
5, 4, 8, 300, 200, 2006, 7.94311398644619,   0
5, 4, 8, 300, 200, 200,   0, 19.1763735135538
5, 4, 9, 300, 200, 2006, 5.61662976355381,   0
5, 4, 9, 300, 200, 200,   0, 13.55974375
5, 4, 10, 300, 200, 2006, 3.97155699322309,   0
5, 4, 10, 300, 200, 200,   0, 9.5881867567769
5, 4, 11, 300, 200, 2006, 2.80831488177691,   0
5, 4, 11, 300, 200, 200,   0, 6.779871875
5, 4, 12, 300, 200, 2006, 1.98577849661155,   0
5, 4, 12, 300, 200, 200,   0, 4.79409337838845
5, 4, 13, 300, 200, 2006, 1.40415744088845,   0
5, 4, 13, 300, 200, 200,   0, 3.3899359375
5, 4, 14, 300, 200, 2006, 0.992889248305774,   0
5, 4, 14, 300, 200, 200,   0, 2.39704668919423
5, 4, 15, 300, 200, 2006, 0.702078720444226,   0
5, 4, 15, 300, 200, 200,   0, 1.69496796875
5, 4, 16, 300, 200, 2006, 0.496444624152887,   0
5, 4, 16, 300, 200, 200,   0, 1.19852334459711
5, 4, 17, 300, 200, 2006, 0.351039360222113,   0
5, 4, 17, 300, 200, 200,   0, 0.847483984375
5, 4, 18, 300, 200, 2006, 0.248222312076443,   0
5, 4, 18, 300, 200, 200,   0, 0.599261672298557
5, 4, 19, 300, 200, 2006, 0.175519680111057,   0
5, 4, 19, 300, 200, 200,   0, 0.4237419921875
5, 4, 4, 300, 202, 2006, 57.1904207024126,   0
5, 4, 4, 300, 202, 202,   0, 138.069889297587
5, 4, 5, 300, 202, 2006, 40.4397342975874,   0
5, 4, 5, 300, 202, 202,   0, 97.630155
5, 4, 6, 300, 202, 2006, 28.5952103512063,   0
5, 4, 6, 300, 202, 202,   0, 69.0349446487937
5, 4, 7, 300, 202, 2006, 20.2198671487937,   0
5, 4, 7, 300, 202, 202,   0, 48.8150775
5, 4, 8, 300, 202, 2006, 14.2976051756031,   0
5, 4, 8, 300, 202, 202,   0, 34.5174723243969
5, 4, 9, 300, 202, 2006, 10.1099335743969,   0
5, 4, 9, 300, 202, 202,   0, 24.40753875
5, 4, 10, 300, 202, 2006, 7.14880258780157,   0
5, 4, 10, 300, 202, 202,   0, 17.2587361621984
5, 4, 11, 300, 202, 2006, 5.05496678719843,   0
5, 4, 11, 300, 202, 202,   0, 12.203769375
5, 4, 12, 300, 202, 2006, 3.57440129390078,   0
5, 4, 12, 300, 202, 202,   0, 8.62936808109922
5, 4, 13, 300, 202, 2006, 2.52748339359922,   0
5, 4, 13, 300, 202, 202,   0, 6.1018846875
5, 4, 14, 300, 202, 2006, 1.78720064695039,   0
5, 4, 14, 300, 202, 202,   0, 4.31468404054961
5, 4, 15, 300, 202, 2006, 1.26374169679961,   0
5, 4, 15, 300, 202, 202,   0, 3.05094234375
5, 4, 16, 300, 202, 2006, 0.893600323475196,   0
5, 4, 16, 300, 202, 202,   0, 2.1573420202748
5, 4, 17, 300, 202, 2006, 0.631870848399804,   0
5, 4, 17, 300, 202, 202,   0, 1.525471171875
5, 4, 18, 300, 202, 2006, 0.446800161737598,   0
5, 4, 18, 300, 202, 202,   0, 1.0786710101374
5, 4, 19, 300, 202, 2006, 0.315935424199902,   0
5, 4, 19, 300, 202, 202,   0, 0.7627355859375
5, 4, 4, 301, 400, 2006, 57.1904207024126,   0
5, 4, 4, 301, 400, 400,   0, 138.069889297587
5, 4, 5, 301, 400, 2006, 40.4397342975874,   0
5, 4, 5, 301, 400, 400,   0, 97.630155
5, 4, 6, 301, 400, 2006, 28.5952103512063,   0
5, 4, 6, 301, 400, 400,   0, 69.0349446487937
5, 4, 7, 301, 400, 2006, 20.2198671487937,   0
5, 4, 7, 301, 400, 400,   0, 48.8150775
5, 4, 8, 301, 400, 2006, 14.2976051756031,   0
5, 4, 8, 301, 400, 400,   0, 34.5174723243969
5, 4, 9, 301, 400, 2006, 10.1099335743969,   0
5, 4, 9, 301, 400, 400,   0, 24.40753875
5, 4, 10, 301, 400, 2006, 7.14880258780157,   0
5, 4, 10, 301, 400, 400,   0, 17.2587361621984
5, 4, 11, 301, 400, 2006, 5.05496678719843,   0
5, 4, 11, 301, 400, 400,   0, 12.203769375
5, 4, 12, 301, 400, 2006, 3.57440129390078,   0
5, 4, 12, 301, 400, 400,   0, 8.62936808109922
5, 4, 13, 301, 400, 2006, 2.52748339359922,   0
5, 4, 13, 301, 400, 400,   0, 6.1018846875
5, 4, 14, 301, 400, 2006, 1.78720064695039,   0
5, 4, 14, 301, 400, 400,   0, 4.31468404054961
5, 4, 15, 301, 400, 2006, 1.26374169679961,   0
5, 4, 15, 301, 400, 400,   0, 3.05094234375
5, 4, 16, 301, 400, 2006, 0.893600323475196,   0
5, 4, 16, 301, 400, 400,   0, 2.1573420202748
5, 4, 17, 301, 400, 2006, 0.631870848399804,   0
5, 4, 17, 301, 400, 400,   0, 1.525471171875
5, 4, 18, 301, 400, 2006, 0.446800161737598,   0
5, 4, 18, 301, 400, 400,   0, 1.0786710101374
5, 4, 19, 301, 400, 2006, 0.315935424199902,   0
5, 4, 19, 301, 400, 400,   0, 0.7627355859375
5, 5, 5, 300, 204, 2006, 9.66714676080596,   0
5, 5, 5, 300, 204, 204,   0, 1250.37965323919
5, 5, 6, 300, 204, 2006, 9.59297989137326,   0
5, 5, 6, 300, 204, 204,   0, 1240.78667334782
5, 5, 7, 300, 204, 2006, 9.51938203414829,   0
5, 5, 7, 300, 204, 204,   0, 1231.26729131367
5, 5, 8, 300, 204, 2006, 9.44634882363835,   0
5, 5, 8, 300, 204, 204,   0, 1221.82094249003
5, 5, 9, 300, 204, 2006, 9.37387592784467,   0
5, 5, 9, 300, 204, 204,   0, 1212.44706656219
5, 5, 10, 300, 204, 2006, 9.30195904800166,   0
5, 5, 10, 300, 204, 204,   0, 1203.14510751419
5, 5, 11, 300, 204, 2006, 9.23059391832544,   0
5, 5, 11, 300, 204, 204,   0, 1193.91451359586
5, 5, 12, 300, 204, 2006, 9.15977630575912,   0
5, 5, 12, 300, 204, 204,   0, 1184.7547372901
5, 5, 13, 300, 204, 2006, 9.08950200972208,   0
5, 5, 13, 300, 204, 204,   0, 1175.66523528038
5, 5, 14, 300, 204, 2006, 9.01976686186003,   0
5, 5, 14, 300, 204, 204,   0, 1166.64546841852
5, 5, 15, 300, 204, 2006, 8.95056672580063,   0
5, 5, 15, 300, 204, 204,   0, 1157.69490169272
5, 5, 16, 300, 204, 2006, 8.88189749690287,   0
5, 5, 16, 300, 204, 204,   0, 1148.81300419582
5, 5, 17, 300, 204, 2006, 8.81375510201974,   0
5, 5, 17, 300, 204, 204,   0, 1139.9992490938
5, 5, 18, 300, 204, 2006, 8.74613549925152,   0
5, 5, 18, 300, 204, 204,   0, 1131.25311359455
5, 5, 19, 300, 204, 2006, 8.67903467770998,   0
5, 5, 19, 300, 204, 204,   0, 1122.57407891684
5, 5, 5, 300, 205, 2006, 0.92733262536882,   0
5, 5, 5, 300, 205, 205,   0, 99.8764113746312
5, 5, 6, 300, 205, 2006, 0.918801733916283,   0
5, 5, 6, 300, 205, 205,   0, 98.9576096407149
5, 5, 7, 300, 205, 2006, 0.910349321433401,   0
5, 5, 7, 300, 205, 205,   0, 98.0472603192815
5, 5, 8, 300, 205, 2006, 0.901974665961817,   0
5, 5, 8, 300, 205, 205,   0, 97.1452856533197
5, 5, 9, 300, 205, 2006, 0.893677052184657,   0
5, 5, 9, 300, 205, 205,   0, 96.251608601135
5, 5, 10, 300, 205, 2006, 0.885455771365614,   0
5, 5, 10, 300, 205, 205,   0, 95.3661528297694
5, 5, 11, 300, 205, 2006, 0.877310121288303,   0
5, 5, 11, 300, 205, 205,   0, 94.4888427084811
5, 5, 12, 300, 205, 2006, 0.869239406196229,   0
5, 5, 12, 300, 205, 205,   0, 93.6196033022849
5, 5, 13, 300, 205, 2006, 0.861242936733532,   0
5, 5, 13, 300, 205, 205,   0, 92.7583603655514
5, 5, 14, 300, 205, 2006, 0.853320029885936,   0
5, 5, 14, 300, 205, 205,   0, 91.9050403356654
5, 5, 15, 300, 205, 2006, 0.845470008922476,   0
5, 5, 15, 300, 205, 205,   0, 91.0595703267429
5, 5, 16, 300, 205, 2006, 0.837692203337753,   0
5, 5, 16, 300, 205, 205,   0, 90.2218781234052
5, 5, 17, 300, 205, 2006, 0.829985948794558,   0
5, 5, 17, 300, 205, 205,   0, 89.3918921746106
5, 5, 18, 300, 205, 2006, 0.822350587067163,   0
5, 5, 18, 300, 205, 205,   0, 88.5695415875435
5, 5, 19, 300, 205, 2006, 0.814785465985167,   0
5, 5, 19, 300, 205, 205,   0, 87.7547561215583
5, 5, 5, 300, 206, 2006, 9.11031998952933,   0
5, 5, 5, 300, 206, 206,   0, 494.908400010471
5, 5, 6, 300, 206, 2006, 8.94564767277166,   0
5, 5, 6, 300, 206, 206,   0, 485.962752337699
5, 5, 7, 300, 206, 2006, 8.78395186747991,   0
5, 5, 7, 300, 206, 206,   0, 477.178800470219
5, 5, 8, 300, 206, 2006, 8.62517877213656,   0
5, 5, 8, 300, 206, 206,   0, 468.553621698083
5, 5, 9, 300, 206, 2006, 8.46927555770628,   0
5, 5, 9, 300, 206, 206,   0, 460.084346140376
5, 5, 10, 300, 206, 2006, 8.31619035005724,   0
5, 5, 10, 300, 206, 206,   0, 451.768155790319
5, 5, 11, 300, 206, 2006, 8.1658722127014,   0
5, 5, 11, 300, 206, 206,   0, 443.602283577618
5, 5, 12, 300, 206, 2006, 8.01827112984614,   0
5, 5, 12, 300, 206, 206,   0, 435.584012447771
5, 5, 13, 300, 206, 2006, 7.87333798975232,   0
5, 5, 13, 300, 206, 206,   0, 427.710674458019
5, 5, 14, 300, 206, 2006, 7.73102456839291,   0
5, 5, 14, 300, 206, 206,   0, 419.979649889626
5, 5, 15, 300, 206, 2006, 7.59128351340797,   0
5, 5, 15, 300, 206, 206,   0, 412.388366376218
5, 5, 16, 300, 206, 2006, 7.45406832834817,   0
5, 5, 16, 300, 206, 206,   0, 404.93429804787
5, 5, 17, 300, 206, 2006, 7.31933335720458,   0
5, 5, 17, 300, 206, 206,   0, 397.614964690666
5, 5, 18, 300, 206, 2006, 7.18703376921667,   0
5, 5, 18, 300, 206, 206,   0, 390.427930921449
5, 5, 19, 300, 206, 2006, 7.05712554395649,   0
5, 5, 19, 300, 206, 206,   0, 383.370805377492
5, 5, 5, 300, 207, 2006, 28.7795086863275,   0
5, 5, 5, 300, 207, 207,   0, 1231.26729131367
5, 5, 6, 300, 207, 2006, 28.1221837994847,   0
5, 5, 6, 300, 207, 207,   0, 1203.14510751419
5, 5, 7, 300, 207, 2006, 27.4798722338066,   0
5, 5, 7, 300, 207, 207,   0, 1175.66523528038
5, 5, 8, 300, 207, 2006, 26.8522310845635,   0
5, 5, 8, 300, 207, 207,   0, 1148.81300419582
5, 5, 9, 300, 207, 2006, 26.2389252789812,   0
5, 5, 9, 300, 207, 207,   0, 1122.57407891684
5, 5, 10, 300, 207, 2006, 25.6396273973578,   0
5, 5, 10, 300, 207, 207,   0, 1096.93445151948
5, 5, 11, 300, 207, 2006, 25.054017498268,   0
5, 5, 11, 300, 207, 207,   0, 1071.88043402121
5, 5, 12, 300, 207, 2006, 24.4817829477586,   0
5, 5, 12, 300, 207, 207,   0, 1047.39865107345
5, 5, 13, 300, 207, 2006, 23.9226182524458,   0
5, 5, 13, 300, 207, 207,   0, 1023.47603282101
5, 5, 14, 300, 207, 2006, 23.3762248964244,   0
5, 5, 14, 300, 207, 207,   0, 1000.09980792458
5, 5, 15, 300, 207, 2006, 22.8423111819021,   0
5, 5, 15, 300, 207, 207,   0, 977.25749674268
5, 5, 16, 300, 207, 2006, 22.3205920734727,   0
5, 5, 16, 300, 207, 207,   0, 954.936904669207
5, 5, 17, 300, 207, 2006, 21.8107890459481,   0
5, 5, 17, 300, 207, 207,   0, 933.126115623259
5, 5, 18, 300, 207, 2006, 21.3126299356646,   0
